--- MIDI Event Log ---
    Tick |           Event | Ch |       Data 1 | Data 2
    8420 |  Control Change |  0 |           11 | 80
    8484 |  Control Change |  0 |           11 | 86
    8598 |  Control Change |  0 |           11 | 92
    8649 |  Control Change |  0 |           11 | 98
    8713 |  Control Change |  0 |           11 | 103
    8827 |  Control Change |  0 |           11 | 108
    9209 |  Control Change |  0 |           11 | 103
    9260 |  Control Change |  0 |           11 | 98
    9285 |  Control Change |  0 |           11 | 92
    9311 |  Control Change |  0 |           11 | 86
    9361 |  Control Change |  0 |           11 | 80
    9387 |  Control Change |  0 |           11 | 73
    9412 |  Control Change |  0 |           11 | 65
    9463 |  Control Change |  0 |           11 | 56
    9489 |  Control Change |  0 |           11 | 46
    9514 |  Control Change |  0 |           11 | 32
    9565 |         Note On |  0 |           76 | 0
    9769 |  Control Change |  0 |           11 | 108
    9769 |         Note On |  0 |           65 | 127
    9794 |  Control Change |  0 |           11 | 103
    9832 |  Control Change |  0 |           11 | 98
    9845 |  Control Change |  0 |           11 | 92
    9870 |  Control Change |  0 |           11 | 86
    9908 |  Control Change |  0 |           11 | 80
    9921 |  Control Change |  0 |           11 | 73
    9947 |  Control Change |  0 |           11 | 65
    9947 |         Note On |  0 |           65 | 0
    9947 |         Note On |  0 |           67 | 127
    9959 |  Control Change |  0 |           11 | 108
    9985 |  Control Change |  0 |           11 | 103
   10023 |  Control Change |  0 |           11 | 98
   10036 |  Control Change |  0 |           11 | 92
   10061 |  Control Change |  0 |           11 | 86
   10099 |  Control Change |  0 |           11 | 80
   10112 |  Control Change |  0 |           11 | 73
   10137 |  Control Change |  0 |           11 | 65
   10138 |         Note On |  0 |           74 | 127
   10138 |         Note On |  0 |           67 | 0
   10150 |  Control Change |  0 |           11 | 108
   10176 |  Control Change |  0 |           11 | 103
   10214 |  Control Change |  0 |           11 | 98
   10226 |  Control Change |  0 |           11 | 92
   10252 |  Control Change |  0 |           11 | 86
   10290 |  Control Change |  0 |           11 | 80
   10303 |  Control Change |  0 |           11 | 73
   10328 |  Control Change |  0 |           11 | 65
   10328 |         Note On |  0 |           74 | 0
   10328 |         Note On |  0 |           73 | 127
   10341 |  Control Change |  0 |           11 | 80
   10405 |  Control Change |  0 |           11 | 86
   10519 |  Control Change |  0 |           11 | 92
   10570 |  Control Change |  0 |           11 | 98
   10633 |  Control Change |  0 |           11 | 103
   10748 |  Control Change |  0 |           11 | 108
   11092 |         Note On |  0 |           73 | 0
   11092 |         Note On |  0 |           70 | 127
   11130 |  Control Change |  0 |           11 | 103
   11168 |  Control Change |  0 |           11 | 98
   11180 |  Control Change |  0 |           11 | 92
   11206 |  Control Change |  0 |           11 | 86
   11244 |  Control Change |  0 |           11 | 80
   11257 |  Control Change |  0 |           11 | 73
   11282 |  Control Change |  0 |           11 | 65
   11282 |         Note On |  0 |           70 | 0
   11282 |         Note On |  0 |           69 | 127
   11295 |  Control Change |  0 |           11 | 108
   11320 |  Control Change |  0 |           11 | 103
   11359 |  Control Change |  0 |           11 | 98
   11371 |  Control Change |  0 |           11 | 92
   11397 |  Control Change |  0 |           11 | 86
   11435 |  Control Change |  0 |           11 | 80
   11448 |  Control Change |  0 |           11 | 73
   11473 |  Control Change |  0 |           11 | 65
   11473 |         Note On |  0 |           67 | 127
   11473 |         Note On |  0 |           69 | 0
   11486 |  Control Change |  0 |           11 | 108
   11524 |  Control Change |  0 |           11 | 103
   11587 |  Control Change |  0 |           11 | 98
   11613 |  Control Change |  0 |           11 | 92
   11651 |  Control Change |  0 |           11 | 86
   11715 |  Control Change |  0 |           11 | 80
   11740 |  Control Change |  0 |           11 | 73
   11778 |  Control Change |  0 |           11 | 65
   11842 |  Control Change |  0 |           11 | 56
   11867 |  Control Change |  0 |           11 | 108
   11893 |  Control Change |  0 |           11 | 103
   11931 |  Control Change |  0 |           11 | 98
   11944 |  Control Change |  0 |           11 | 92
   11969 |  Control Change |  0 |           11 | 86
   12007 |  Control Change |  0 |           11 | 80
   12020 |  Control Change |  0 |           11 | 73
   12045 |  Control Change |  0 |           11 | 65
   12046 |         Note On |  0 |           67 | 0
   12046 |         Note On |  0 |           69 | 127
   12058 |  Control Change |  0 |           11 | 108
   12084 |  Control Change |  0 |           11 | 103
   12122 |  Control Change |  0 |           11 | 98
   12134 |  Control Change |  0 |           11 | 92
   12160 |  Control Change |  0 |           11 | 86
   12198 |  Control Change |  0 |           11 | 80
   12211 |  Control Change |  0 |           11 | 73
   12236 |  Control Change |  0 |           11 | 65
   12236 |         Note On |  0 |           69 | 0
   12236 |         Note On |  0 |           70 | 127
   12249 |  Control Change |  0 |           11 | 108
   12287 |  Control Change |  0 |           11 | 103
   12351 |  Control Change |  0 |           11 | 98
   12376 |  Control Change |  0 |           11 | 92
   12414 |  Control Change |  0 |           11 | 86
   12478 |  Control Change |  0 |           11 | 80
   12503 |  Control Change |  0 |           11 | 73
   12541 |  Control Change |  0 |           11 | 65
   12605 |  Control Change |  0 |           11 | 56
   12618 |         Note On |  0 |           70 | 0
   12618 |         Note On |  0 |           69 | 127
   12631 |  Control Change |  0 |           11 | 108
   12656 |  Control Change |  0 |           11 | 103
   12694 |  Control Change |  0 |           11 | 98
   12707 |  Control Change |  0 |           11 | 92
   12732 |  Control Change |  0 |           11 | 86
   12770 |  Control Change |  0 |           11 | 80
   12783 |  Control Change |  0 |           11 | 73
   12809 |         Note On |  0 |           65 | 127
   12809 |         Note On |  0 |           69 | 0
   12809 |  Control Change |  0 |           11 | 65
   12821 |  Control Change |  0 |           11 | 108
   12847 |  Control Change |  0 |           11 | 103
   12885 |  Control Change |  0 |           11 | 98
   12898 |  Control Change |  0 |           11 | 92
   12923 |  Control Change |  0 |           11 | 86
   12961 |  Control Change |  0 |           11 | 80
   12974 |  Control Change |  0 |           11 | 73
   12999 |  Control Change |  0 |           11 | 65
   13000 |         Note On |  0 |           65 | 0
   13000 |         Note On |  0 |           67 | 127
   13012 |  Control Change |  0 |           11 | 108
   13038 |  Control Change |  0 |           11 | 103
   13076 |  Control Change |  0 |           11 | 98
   13088 |  Control Change |  0 |           11 | 92
   13114 |  Control Change |  0 |           11 | 86
   13152 |  Control Change |  0 |           11 | 80
   13165 |  Control Change |  0 |           11 | 73
   13190 |  Control Change |  0 |           11 | 65
   13190 |         Note On |  0 |           67 | 0
   13190 |         Note On |  0 |           74 | 127
   13203 |  Control Change |  0 |           11 | 108
   13228 |  Control Change |  0 |           11 | 103
   13267 |  Control Change |  0 |           11 | 98
   13279 |  Control Change |  0 |           11 | 92
   13305 |  Control Change |  0 |           11 | 86
   13343 |  Control Change |  0 |           11 | 80
   13356 |  Control Change |  0 |           11 | 73
   13381 |  Control Change |  0 |           11 | 65
   13381 |         Note On |  0 |           74 | 0
   13381 |         Note On |  0 |           73 | 127
   13394 |  Control Change |  0 |           11 | 80
   13457 |  Control Change |  0 |           11 | 86
   13572 |  Control Change |  0 |           11 | 92
   13623 |  Control Change |  0 |           11 | 98
   13686 |  Control Change |  0 |           11 | 103
   13801 |  Control Change |  0 |           11 | 108
   13954 |         Note On |  0 |           73 | 0
   13954 |         Note On |  0 |           69 | 127
   13992 |  Control Change |  0 |           11 | 103
   14030 |  Control Change |  0 |           11 | 98
   14042 |  Control Change |  0 |           11 | 92
   14068 |  Control Change |  0 |           11 | 86
   14106 |  Control Change |  0 |           11 | 80
   14119 |  Control Change |  0 |           11 | 73
   14144 |         Note On |  0 |           70 | 127
   14144 |         Note On |  0 |           69 | 0
   14144 |  Control Change |  0 |           11 | 65
   14157 |  Control Change |  0 |           11 | 108
   14182 |  Control Change |  0 |           11 | 103
   14221 |  Control Change |  0 |           11 | 98
   14233 |  Control Change |  0 |           11 | 92
   14259 |  Control Change |  0 |           11 | 86
   14297 |  Control Change |  0 |           11 | 80
   14310 |  Control Change |  0 |           11 | 73
   14335 |  Control Change |  0 |           11 | 65
   14348 |         Note On |  0 |           70 | 0
   14348 |         Note On |  0 |           77 | 127
   14360 |  Control Change |  0 |           11 | 108
   14386 |  Control Change |  0 |           11 | 103
   14424 |  Control Change |  0 |           11 | 98
   14437 |  Control Change |  0 |           11 | 92
   14462 |  Control Change |  0 |           11 | 86
   14500 |  Control Change |  0 |           11 | 80
   14513 |  Control Change |  0 |           11 | 73
   14539 |         Note On |  0 |           77 | 0
   14539 |         Note On |  0 |           76 | 127
   14539 |  Control Change |  0 |           11 | 65
   14551 |  Control Change |  0 |           11 | 80
   14615 |  Control Change |  0 |           11 | 86
   14729 |  Control Change |  0 |           11 | 92
   14780 |  Control Change |  0 |           11 | 98
   14844 |  Control Change |  0 |           11 | 103
   14958 |  Control Change |  0 |           11 | 108
   15353 |  Control Change |  0 |           11 | 103
   15429 |  Control Change |  0 |           11 | 98
   15467 |  Control Change |  0 |           11 | 92
   15505 |  Control Change |  0 |           11 | 86
   15582 |  Control Change |  0 |           11 | 80
   15620 |  Control Change |  0 |           11 | 73
   15658 |  Control Change |  0 |           11 | 65
   15734 |  Control Change |  0 |           11 | 56
   15772 |  Control Change |  0 |           11 | 46
   15811 |  Control Change |  0 |           11 | 32
   15823 |  Control Change |  0 |           11 | 46
   15823 |  Control Change |  0 |           10 | 127
   16078 |         Note On |  0 |           76 | 0
   16459 |  Control Change |  0 |           10 | 63
   16459 |  Control Change |  0 |           11 | 108
   16459 |         Note On |  0 |           79 | 127
   16510 |  Control Change |  0 |           11 | 103
   16612 |  Control Change |  0 |           11 | 98
   16663 |  Control Change |  0 |           11 | 92
   16714 |  Control Change |  0 |           11 | 86
   16815 |  Control Change |  0 |           11 | 80
   16866 |  Control Change |  0 |           11 | 73
   16917 |  Control Change |  0 |           11 | 65
   17019 |  Control Change |  0 |           11 | 56
   17032 |  Control Change |  0 |           11 | 108
   17083 |  Control Change |  0 |           11 | 103
   17184 |  Control Change |  0 |           11 | 98
   17235 |  Control Change |  0 |           11 | 92
   17286 |  Control Change |  0 |           11 | 86
   17388 |  Control Change |  0 |           11 | 80
   17439 |  Control Change |  0 |           11 | 73
   17490 |  Control Change |  0 |           11 | 65
   17591 |  Control Change |  0 |           11 | 56
   17591 |         Note On |  0 |           79 | 0
   17591 |         Note On |  0 |           78 | 127
   17604 |  Control Change |  0 |           11 | 108
   17642 |  Control Change |  0 |           11 | 103
   17706 |  Control Change |  0 |           11 | 98
   17731 |  Control Change |  0 |           11 | 92
   17769 |  Control Change |  0 |           11 | 86
   17833 |  Control Change |  0 |           11 | 80
   17858 |  Control Change |  0 |           11 | 73
   17897 |  Control Change |  0 |           11 | 65
   17960 |  Control Change |  0 |           11 | 56
   17986 |  Control Change |  0 |           11 | 46
   17986 |  Control Change |  0 |           10 | 127
   18113 |  Control Change |  0 |           11 | 32
   18367 |         Note On |  0 |           78 | 0
   19525 |  Control Change |  0 |           10 | 63
   19525 |  Control Change |  0 |           11 | 108
   19525 |         Note On |  0 |           79 | 127
   19576 |  Control Change |  0 |           11 | 103
   19677 |  Control Change |  0 |           11 | 98
   19728 |  Control Change |  0 |           11 | 92
   19779 |  Control Change |  0 |           11 | 86
   19881 |  Control Change |  0 |           11 | 80
   19932 |  Control Change |  0 |           11 | 73
   19983 |  Control Change |  0 |           11 | 65
   20084 |  Control Change |  0 |           11 | 56
   20097 |  Control Change |  0 |           11 | 108
   20148 |  Control Change |  0 |           11 | 103
   20250 |  Control Change |  0 |           11 | 98
   20301 |  Control Change |  0 |           11 | 92
   20352 |  Control Change |  0 |           11 | 86
   20453 |  Control Change |  0 |           11 | 80
   20504 |  Control Change |  0 |           11 | 73
   20555 |  Control Change |  0 |           11 | 65
   20657 |  Control Change |  0 |           11 | 56
   20657 |         Note On |  0 |           79 | 0
   20657 |         Note On |  0 |           78 | 127
   20670 |  Control Change |  0 |           11 | 108
   20708 |  Control Change |  0 |           11 | 103
   20771 |  Control Change |  0 |           11 | 98
   20797 |  Control Change |  0 |           11 | 92
   20835 |  Control Change |  0 |           11 | 86
   20899 |  Control Change |  0 |           11 | 80
   20924 |  Control Change |  0 |           11 | 73
   20962 |  Control Change |  0 |           11 | 65
   21026 |  Control Change |  0 |           11 | 56
   21051 |  Control Change |  0 |           11 | 46
   21051 |  Control Change |  0 |           10 | 127
   21178 |  Control Change |  0 |           11 | 32
   21433 |         Note On |  0 |           78 | 0
   22578 |  Control Change |  0 |           10 | 63
   22578 |  Control Change |  0 |           11 | 108
   22578 |         Note On |  0 |           74 | 127
   22628 |  Control Change |  0 |           11 | 103
   22730 |  Control Change |  0 |           11 | 98
   22781 |  Control Change |  0 |           11 | 92
   22832 |  Control Change |  0 |           11 | 86
   22934 |  Control Change |  0 |           11 | 80
   22985 |  Control Change |  0 |           11 | 73
   23035 |  Control Change |  0 |           11 | 65
   23137 |  Control Change |  0 |           11 | 56
   23137 |         Note On |  0 |           74 | 0
   23137 |         Note On |  0 |           75 | 127
   23150 |  Control Change |  0 |           11 | 108
   23201 |  Control Change |  0 |           11 | 103
   23303 |  Control Change |  0 |           11 | 98
   23353 |  Control Change |  0 |           11 | 92
   23404 |  Control Change |  0 |           11 | 86
   23506 |  Control Change |  0 |           11 | 80
   23557 |  Control Change |  0 |           11 | 73
   23608 |  Control Change |  0 |           11 | 65
   23710 |  Control Change |  0 |           11 | 56
   23722 |         Note On |  0 |           77 | 127
   23722 |         Note On |  0 |           75 | 0
   23735 |  Control Change |  0 |           11 | 108
   23786 |  Control Change |  0 |           11 | 103
   23888 |  Control Change |  0 |           11 | 98
   23939 |  Control Change |  0 |           11 | 92
   23989 |  Control Change |  0 |           11 | 86
   24091 |  Control Change |  0 |           11 | 80
   24142 |  Control Change |  0 |           11 | 73
   24193 |  Control Change |  0 |           11 | 65
   24295 |  Control Change |  0 |           11 | 56
   24295 |         Note On |  0 |           77 | 0
   24295 |         Note On |  0 |           75 | 127
   24307 |  Control Change |  0 |           11 | 108
   24358 |  Control Change |  0 |           11 | 103
   24460 |  Control Change |  0 |           11 | 98
   24511 |  Control Change |  0 |           11 | 92
   24562 |  Control Change |  0 |           11 | 86
   24664 |  Control Change |  0 |           11 | 80
   24715 |  Control Change |  0 |           11 | 73
   24765 |  Control Change |  0 |           11 | 65
   24867 |  Control Change |  0 |           11 | 56
   24867 |         Note On |  0 |           75 | 0
   24867 |         Note On |  0 |           74 | 127
   24880 |  Control Change |  0 |           11 | 108
   24918 |  Control Change |  0 |           11 | 103
   24982 |  Control Change |  0 |           11 | 98
   25007 |  Control Change |  0 |           11 | 92
   25045 |  Control Change |  0 |           11 | 86
   25109 |  Control Change |  0 |           11 | 80
   25134 |  Control Change |  0 |           11 | 73
   25172 |  Control Change |  0 |           11 | 65
   25236 |  Control Change |  0 |           11 | 56
   25261 |  Control Change |  0 |           11 | 46
   25261 |  Control Change |  0 |           10 | 127
   25389 |  Control Change |  0 |           11 | 32
   25631 |         Note On |  0 |           74 | 0
   25631 |         Note On |  0 |           69 | 127
   25643 |  Control Change |  0 |           11 | 108
   25643 |  Control Change |  0 |           10 | 63
   25694 |  Control Change |  0 |           11 | 103
   25796 |  Control Change |  0 |           11 | 98
   25847 |  Control Change |  0 |           11 | 92
   25897 |  Control Change |  0 |           11 | 86
   25999 |  Control Change |  0 |           11 | 80
   26050 |  Control Change |  0 |           11 | 73
   26101 |  Control Change |  0 |           11 | 65
   26203 |  Control Change |  0 |           11 | 56
   26203 |         Note On |  0 |           69 | 0
   26203 |         Note On |  0 |           70 | 127
   26215 |  Control Change |  0 |           11 | 108
   26266 |  Control Change |  0 |           11 | 103
   26368 |  Control Change |  0 |           11 | 98
   26419 |  Control Change |  0 |           11 | 92
   26470 |  Control Change |  0 |           11 | 86
   26572 |  Control Change |  0 |           11 | 80
   26623 |  Control Change |  0 |           11 | 73
   26673 |  Control Change |  0 |           11 | 65
   26775 |  Control Change |  0 |           11 | 56
   26775 |         Note On |  0 |           70 | 0
   26775 |         Note On |  0 |           72 | 127
   26788 |  Control Change |  0 |           11 | 108
   26839 |  Control Change |  0 |           11 | 103
   26941 |  Control Change |  0 |           11 | 98
   26991 |  Control Change |  0 |           11 | 92
   27042 |  Control Change |  0 |           11 | 86
   27144 |  Control Change |  0 |           11 | 80
   27195 |  Control Change |  0 |           11 | 73
   27246 |  Control Change |  0 |           11 | 65
   27348 |         Note On |  0 |           70 | 127
   27348 |  Control Change |  0 |           11 | 56
   27348 |         Note On |  0 |           72 | 0
   27360 |  Control Change |  0 |           11 | 108
   27411 |  Control Change |  0 |           11 | 103
   27513 |  Control Change |  0 |           11 | 98
   27564 |  Control Change |  0 |           11 | 92
   27615 |  Control Change |  0 |           11 | 86
   27716 |  Control Change |  0 |           11 | 80
   27767 |  Control Change |  0 |           11 | 73
   27818 |  Control Change |  0 |           11 | 65
   27920 |  Control Change |  0 |           11 | 56
   27920 |         Note On |  0 |           70 | 0
   27920 |         Note On |  0 |           69 | 127
   27933 |  Control Change |  0 |           11 | 108
   27971 |  Control Change |  0 |           11 | 103
   28034 |  Control Change |  0 |           11 | 98
   28060 |  Control Change |  0 |           11 | 92
   28098 |  Control Change |  0 |           11 | 86
   28162 |  Control Change |  0 |           11 | 80
   28187 |  Control Change |  0 |           11 | 73
   28225 |  Control Change |  0 |           11 | 65
   28289 |  Control Change |  0 |           11 | 56
   28314 |  Control Change |  0 |           11 | 46
   28314 |  Control Change |  0 |           10 | 127
   28696 |         Note On |  0 |           69 | 0
   28696 |         Note On |  0 |           74 | 127
