--- MIDI Event Log ---
    Tick |           Event | Ch |       Data 1 | Data 2
   21204 |  Control Change |  0 |           11 | 65
   21255 |  Control Change |  0 |           11 | 56
   21306 |  Control Change |  0 |           11 | 46
   21357 |  Control Change |  0 |           11 | 32
   21395 |         Note On |  0 |           74 | 127
   21395 |         Note On |  0 |           76 | 0
   21407 |         Note On |  0 |           74 | 0
   21458 |         Note On |  0 |           74 | 127
   21509 |  Control Change |  0 |           11 | 46
   21560 |  Control Change |  0 |           11 | 56
   21611 |  Control Change |  0 |           11 | 65
   21662 |  Control Change |  0 |           11 | 73
   21713 |  Control Change |  0 |           11 | 80
   21764 |  Control Change |  0 |           11 | 86
   21853 |         Note On |  0 |           74 | 0
   21853 |         Note On |  0 |           79 | 127
   21865 |  Control Change |  0 |           11 | 65
   22018 |  Control Change |  0 |           11 | 73
   22171 |  Control Change |  0 |           11 | 80
   22323 |         Note On |  0 |           79 | 0
   22323 |         Note On |  0 |           81 | 127
   22323 |  Control Change |  0 |           11 | 86
   22336 |  Control Change |  0 |           11 | 65
   22540 |  Control Change |  0 |           11 | 73
   22743 |  Control Change |  0 |           11 | 80
   22781 |         Note On |  0 |           81 | 0
   22781 |         Note On |  0 |           74 | 127
   22794 |  Control Change |  0 |           11 | 65
   22921 |  Control Change |  0 |           11 | 73
   23048 |  Control Change |  0 |           11 | 80
   23176 |  Control Change |  0 |           11 | 86
   23252 |         Note On |  0 |           74 | 0
   23252 |         Note On |  0 |           84 | 127
   23265 |  Control Change |  0 |           11 | 65
   23405 |  Control Change |  0 |           11 | 73
   23544 |  Control Change |  0 |           11 | 80
   23684 |  Control Change |  0 |           11 | 86
   24142 |  Control Change |  0 |           11 | 80
   24181 |         Note On |  0 |           84 | 0
   24181 |         Note On |  0 |           82 | 127
   24193 |  Control Change |  0 |           11 | 65
   24320 |  Control Change |  0 |           11 | 73
   24448 |  Control Change |  0 |           11 | 80
   24575 |  Control Change |  0 |           11 | 86
   24651 |         Note On |  0 |           82 | 0
   24651 |         Note On |  0 |           81 | 127
   24664 |  Control Change |  0 |           11 | 65
   24816 |  Control Change |  0 |           11 | 73
   24969 |  Control Change |  0 |           11 | 80
   25109 |         Note On |  0 |           81 | 0
   25109 |         Note On |  0 |           79 | 127
   25122 |  Control Change |  0 |           11 | 65
   25249 |  Control Change |  0 |           11 | 73
   25376 |  Control Change |  0 |           11 | 80
   25503 |  Control Change |  0 |           11 | 86
   25580 |         Note On |  0 |           79 | 0
   25580 |         Note On |  0 |           78 | 127
   25592 |  Control Change |  0 |           11 | 65
   25669 |  Control Change |  0 |           11 | 73
   25745 |  Control Change |  0 |           11 | 80
   25809 |         Note On |  0 |           78 | 0
   25809 |         Note On |  0 |           81 | 127
   25821 |  Control Change |  0 |           11 | 65
   25898 |  Control Change |  0 |           11 | 73
   25974 |  Control Change |  0 |           11 | 80
   26038 |         Note On |  0 |           79 | 127
   26038 |         Note On |  0 |           81 | 0
   26050 |  Control Change |  0 |           11 | 86
   26203 |  Control Change |  0 |           11 | 80
   26356 |  Control Change |  0 |           11 | 73
   26508 |         Note On |  0 |           79 | 0
   26508 |         Note On |  0 |           74 | 127
   26508 |  Control Change |  0 |           11 | 65
   26648 |  Control Change |  0 |           11 | 73
   26775 |  Control Change |  0 |           11 | 80
   26903 |  Control Change |  0 |           11 | 86
   26979 |         Note On |  0 |           74 | 0
   26979 |         Note On |  0 |           81 | 127
   26992 |  Control Change |  0 |           11 | 73
   27068 |  Control Change |  0 |           11 | 80
   27221 |  Control Change |  0 |           11 | 86
   27373 |  Control Change |  0 |           11 | 80
   27449 |  Control Change |  0 |           11 | 73
   27526 |  Control Change |  0 |           11 | 65
   27602 |  Control Change |  0 |           11 | 56
   27678 |  Control Change |  0 |           11 | 46
   27755 |  Control Change |  0 |           11 | 32
   27831 |         Note On |  0 |           81 | 0
   27920 |  Control Change |  0 |           11 | 65
   27920 |         Note On |  0 |           79 | 127
   28009 |  Control Change |  0 |           11 | 73
   28098 |  Control Change |  0 |           11 | 80
   28187 |  Control Change |  0 |           11 | 86
   28543 |  Control Change |  0 |           11 | 80
   28594 |  Control Change |  0 |           11 | 73
   28645 |  Control Change |  0 |           11 | 65
   28696 |  Control Change |  0 |           11 | 56
   28747 |  Control Change |  0 |           11 | 46
   28798 |  Control Change |  0 |           11 | 32
   28836 |         Note On |  0 |           79 | 0
   28836 |         Note On |  0 |           86 | 127
   28849 |         Note On |  0 |           86 | 0
   28950 |         Note On |  0 |           86 | 127
   29052 |  Control Change |  0 |           11 | 46
   29154 |  Control Change |  0 |           11 | 56
   29256 |  Control Change |  0 |           11 | 65
   29357 |  Control Change |  0 |           11 | 73
   29459 |  Control Change |  0 |           11 | 80
   29548 |  Control Change |  0 |           11 | 86
   30451 |  Control Change |  0 |           11 | 80
   30490 |  Control Change |  0 |           11 | 73
   30528 |  Control Change |  0 |           11 | 65
   30566 |  Control Change |  0 |           11 | 56
   30604 |  Control Change |  0 |           11 | 46
   30642 |  Control Change |  0 |           11 | 32
   30680 |         Note On |  0 |           86 | 0
   30820 |         Note On |  0 |           84 | 127
   30935 |  Control Change |  0 |           11 | 46
   31049 |  Control Change |  0 |           11 | 56
   31164 |  Control Change |  0 |           11 | 65
   31278 |  Control Change |  0 |           11 | 73
   31393 |  Control Change |  0 |           11 | 80
   31507 |  Control Change |  0 |           11 | 86
   31736 |  Control Change |  0 |           11 | 80
   31838 |  Control Change |  0 |           11 | 73
   31940 |  Control Change |  0 |           11 | 65
   32041 |  Control Change |  0 |           11 | 56
   32092 |         Note On |  0 |           84 | 0
   32092 |         Note On |  0 |           81 | 127
   32105 |  Control Change |  0 |           11 | 65
   32207 |  Control Change |  0 |           11 | 73
   32309 |  Control Change |  0 |           11 | 80
   32410 |  Control Change |  0 |           11 | 86
   32550 |         Note On |  0 |           81 | 0
   32550 |         Note On |  0 |           82 | 127
   32563 |  Control Change |  0 |           11 | 65
   32690 |  Control Change |  0 |           11 | 73
   32817 |  Control Change |  0 |           11 | 80
   32945 |  Control Change |  0 |           11 | 86
   33034 |  Control Change |  0 |           11 | 65
   33161 |  Control Change |  0 |           11 | 73
   33250 |         Note On |  0 |           82 | 0
   33250 |         Note On |  0 |           81 | 127
   33263 |  Control Change |  0 |           11 | 65
   33390 |  Control Change |  0 |           11 | 73
   33492 |         Note On |  0 |           81 | 0
   33492 |         Note On |  0 |           79 | 127
   33504 |  Control Change |  0 |           11 | 65
   33631 |  Control Change |  0 |           11 | 73
   33759 |  Control Change |  0 |           11 | 80
   33886 |  Control Change |  0 |           11 | 86
   33950 |         Note On |  0 |           79 | 0
   33950 |         Note On |  0 |           78 | 127
   33962 |  Control Change |  0 |           11 | 65
   34089 |  Control Change |  0 |           11 | 73
   34217 |  Control Change |  0 |           11 | 80
   34255 |  Control Change |  0 |           11 | 86
   34280 |  Control Change |  0 |           11 | 80
   34306 |  Control Change |  0 |           11 | 73
   34331 |  Control Change |  0 |           11 | 65
   34356 |  Control Change |  0 |           11 | 56
   34382 |  Control Change |  0 |           11 | 46
   34407 |  Control Change |  0 |           11 | 32
   34420 |         Note On |  0 |           72 | 127
   34420 |  Control Change |  0 |           11 | 65
   34420 |      Meta Event |    | Type: 51
   34420 |  Control Change |  0 |           10 | 63
   34420 |  Control Change |  0 |           11 | 127
   34420 |  Program Change |  0 |           80 | 
   34420 |  Control Change |  0 |            7 | 127
   34420 |         Note On |  0 |           78 | 0
   34420 |         Note On |  0 |           79 | 127
   34623 |  Control Change |  0 |           11 | 73
   34827 |  Control Change |  0 |           11 | 80
   34890 |  Control Change |  0 |           11 | 65
   35043 |  Control Change |  0 |           11 | 73
   35196 |  Control Change |  0 |           11 | 80
   35348 |         Note On |  0 |           72 | 0
   35348 |         Note On |  0 |           82 | 127
   35348 |  Control Change |  0 |           11 | 86
   35361 |  Control Change |  0 |           11 | 65
   35437 |  Control Change |  0 |           11 | 73
   35514 |  Control Change |  0 |           11 | 80
   35590 |  Control Change |  0 |           11 | 86
   36162 |  Control Change |  0 |           11 | 80
   36213 |  Control Change |  0 |           11 | 73
   36264 |  Control Change |  0 |           11 | 65
   36277 |         Note On |  0 |           81 | 127
   36277 |         Note On |  0 |           82 | 0
   36417 |  Control Change |  0 |           11 | 73
   36544 |  Control Change |  0 |           11 | 80
   36671 |  Control Change |  0 |           11 | 86
   36735 |         Note On |  0 |           81 | 0
   36735 |         Note On |  0 |           79 | 127
   36747 |  Control Change |  0 |           11 | 65
   36900 |  Control Change |  0 |           11 | 73
   37053 |  Control Change |  0 |           11 | 80
   37205 |  Control Change |  0 |           11 | 86
   37206 |         Note On |  0 |           77 | 127
   37206 |         Note On |  0 |           79 | 0
   37218 |  Control Change |  0 |           11 | 65
   37231 |  Control Change |  0 |           11 | 73
   37244 |  Control Change |  0 |           11 | 80
   37256 |  Control Change |  0 |           11 | 86
   37663 |         Note On |  0 |           77 | 0
   37663 |         Note On |  0 |           76 | 127
   37676 |  Control Change |  0 |           11 | 65
   37765 |  Control Change |  0 |           11 | 73
   37854 |  Control Change |  0 |           11 | 80
   37905 |         Note On |  0 |           76 | 0
   37905 |         Note On |  0 |           77 | 127
   37918 |  Control Change |  0 |           11 | 65
   38007 |  Control Change |  0 |           11 | 73
   38096 |  Control Change |  0 |           11 | 80
   38134 |         Note On |  0 |           77 | 0
   38134 |         Note On |  0 |           79 | 127
   38147 |  Control Change |  0 |           11 | 86
   38299 |  Control Change |  0 |           11 | 80
   38452 |  Control Change |  0 |           11 | 73
   38605 |  Control Change |  0 |           11 | 65
   38605 |         Note On |  0 |           79 | 0
   38605 |         Note On |  0 |           77 | 127
   38706 |  Control Change |  0 |           11 | 73
   38795 |  Control Change |  0 |           11 | 80
   38884 |  Control Change |  0 |           11 | 86
   39075 |  Control Change |  0 |           11 | 65
   39228 |  Control Change |  0 |           11 | 73
   39381 |  Control Change |  0 |           11 | 80
   39533 |  Control Change |  0 |           11 | 86
   39991 |         Note On |  0 |           77 | 0
   39991 |         Note On |  0 |           76 | 127
   40004 |  Control Change |  0 |           11 | 65
   40093 |  Control Change |  0 |           11 | 73
   40182 |  Control Change |  0 |           11 | 80
   40271 |  Control Change |  0 |           11 | 86
   40640 |  Control Change |  0 |           11 | 80
   40691 |  Control Change |  0 |           11 | 73
   40742 |  Control Change |  0 |           11 | 65
   40792 |  Control Change |  0 |           11 | 56
   40843 |  Control Change |  0 |           11 | 46
   40894 |  Control Change |  0 |           11 | 32
   40920 |         Note On |  0 |           76 | 0
   40920 |         Note On |  0 |           74 | 127
   40932 |         Note On |  0 |           74 | 0
   40983 |         Note On |  0 |           74 | 127
   41034 |  Control Change |  0 |           11 | 46
   41085 |  Control Change |  0 |           11 | 56
   41136 |  Control Change |  0 |           11 | 65
   41187 |  Control Change |  0 |           11 | 73
   41238 |  Control Change |  0 |           11 | 80
   41289 |  Control Change |  0 |           11 | 86
   41390 |         Note On |  0 |           74 | 0
   41390 |         Note On |  0 |           79 | 127
   41403 |  Control Change |  0 |           11 | 65
   41556 |  Control Change |  0 |           11 | 73
   41708 |  Control Change |  0 |           11 | 80
   41861 |  Control Change |  0 |           11 | 86
   41861 |         Note On |  0 |           79 | 0
   41861 |         Note On |  0 |           81 | 127
   41874 |  Control Change |  0 |           11 | 65
   42077 |  Control Change |  0 |           11 | 73
   42281 |  Control Change |  0 |           11 | 80
   42319 |         Note On |  0 |           81 | 0
   42319 |         Note On |  0 |           74 | 127
   42332 |  Control Change |  0 |           11 | 65
   42459 |  Control Change |  0 |           11 | 73
   42586 |  Control Change |  0 |           11 | 80
   42713 |  Control Change |  0 |           11 | 86
   42790 |         Note On |  0 |           74 | 0
   42790 |         Note On |  0 |           84 | 127
   42802 |  Control Change |  0 |           11 | 65
   42942 |  Control Change |  0 |           11 | 73
   43082 |  Control Change |  0 |           11 | 80
   43222 |  Control Change |  0 |           11 | 86
   43680 |  Control Change |  0 |           11 | 80
   43718 |         Note On |  0 |           82 | 127
   43718 |         Note On |  0 |           84 | 0
   43731 |  Control Change |  0 |           11 | 65
   43858 |  Control Change |  0 |           11 | 73
   43985 |  Control Change |  0 |           11 | 80
   44112 |  Control Change |  0 |           11 | 86
   44176 |         Note On |  0 |           82 | 0
   44176 |         Note On |  0 |           81 | 127
   44189 |  Control Change |  0 |           11 | 65
   44341 |  Control Change |  0 |           11 | 73
   44494 |  Control Change |  0 |           11 | 80
   44647 |  Control Change |  0 |           11 | 86
   44647 |         Note On |  0 |           79 | 127
   44647 |         Note On |  0 |           81 | 0
   44659 |  Control Change |  0 |           11 | 65
   44825 |  Control Change |  0 |           11 | 73
   44990 |  Control Change |  0 |           11 | 80
   45117 |         Note On |  0 |           79 | 0
   45117 |         Note On |  0 |           78 | 127
   45130 |  Control Change |  0 |           11 | 65
   45257 |  Control Change |  0 |           11 | 73
   45346 |         Note On |  0 |           81 | 127
   45346 |         Note On |  0 |           78 | 0
   45359 |  Control Change |  0 |           11 | 65
   45486 |  Control Change |  0 |           11 | 73
   45575 |         Note On |  0 |           81 | 0
   45575 |         Note On |  0 |           79 | 127
   45588 |  Control Change |  0 |           11 | 86
   45741 |  Control Change |  0 |           11 | 80
   45893 |  Control Change |  0 |           11 | 73
   46046 |  Control Change |  0 |           11 | 65
   46046 |         Note On |  0 |           79 | 0
   46046 |         Note On |  0 |           74 | 127
   46186 |  Control Change |  0 |           11 | 73
   46313 |  Control Change |  0 |           11 | 80
   46440 |  Control Change |  0 |           11 | 86
   46504 |         Note On |  0 |           74 | 0
   46504 |         Note On |  0 |           81 | 127
   46516 |  Control Change |  0 |           11 | 65
   46669 |  Control Change |  0 |           11 | 73
   46822 |  Control Change |  0 |           11 | 80
   46974 |  Control Change |  0 |           11 | 86
   47432 |         Note On |  0 |           81 | 0
   47432 |         Note On |  0 |           79 | 127
   47445 |  Control Change |  0 |           11 | 65
   47534 |  Control Change |  0 |           11 | 73
   47623 |  Control Change |  0 |           11 | 80
   47712 |  Control Change |  0 |           11 | 86
   48157 |  Control Change |  0 |           11 | 80
   48285 |  Control Change |  0 |           11 | 73
   48374 |         Note On |  0 |           79 | 0
   48374 |         Note On |  0 |           72 | 127
   48386 |  Control Change |  0 |           11 | 65
   48513 |  Control Change |  0 |           11 | 73
   48641 |  Control Change |  0 |           11 | 80
   48768 |  Control Change |  0 |           11 | 86
   48832 |         Note On |  0 |           72 | 0
   48832 |         Note On |  0 |           77 | 127
   48844 |  Control Change |  0 |           11 | 65
   49010 |  Control Change |  0 |           11 | 73
   49175 |  Control Change |  0 |           11 | 80
   49302 |         Note On |  0 |           77 | 0
   49302 |         Note On |  0 |           79 | 127
   49315 |  Control Change |  0 |           11 | 65
   49518 |  Control Change |  0 |           11 | 73
   49722 |  Control Change |  0 |           11 | 80
   49760 |         Note On |  0 |           79 | 0
   49760 |         Note On |  0 |           72 | 127
   49773 |  Control Change |  0 |           11 | 65
   49925 |  Control Change |  0 |           11 | 73
   50078 |  Control Change |  0 |           11 | 80
   50231 |         Note On |  0 |           72 | 0
   50231 |         Note On |  0 |           82 | 127
   50231 |  Control Change |  0 |           11 | 86
   50243 |  Control Change |  0 |           11 | 65
   50320 |  Control Change |  0 |           11 | 73
   50396 |  Control Change |  0 |           11 | 80
   50472 |  Control Change |  0 |           11 | 86
   51045 |  Control Change |  0 |           11 | 80
   51096 |  Control Change |  0 |           11 | 73
   51147 |  Control Change |  0 |           11 | 65
   51159 |         Note On |  0 |           82 | 0
   51159 |         Note On |  0 |           81 | 127
   51299 |  Control Change |  0 |           11 | 73
   51426 |  Control Change |  0 |           11 | 80
   51554 |  Control Change |  0 |           11 | 86
   51630 |         Note On |  0 |           81 | 0
   51630 |         Note On |  0 |           79 | 127
   51643 |  Control Change |  0 |           11 | 65
   51795 |  Control Change |  0 |           11 | 73
   51948 |  Control Change |  0 |           11 | 80
   52088 |         Note On |  0 |           79 | 0
   52088 |         Note On |  0 |           77 | 127
   52101 |  Control Change |  0 |           11 | 65
   52113 |  Control Change |  0 |           11 | 73
   52126 |  Control Change |  0 |           11 | 80
   52139 |  Control Change |  0 |           11 | 86
   52559 |         Note On |  0 |           76 | 127
   52559 |         Note On |  0 |           77 | 0
   52571 |  Control Change |  0 |           11 | 65
   52660 |  Control Change |  0 |           11 | 73
   52749 |  Control Change |  0 |           11 | 80
   52788 |         Note On |  0 |           76 | 0
   52788 |         Note On |  0 |           77 | 127
   52800 |  Control Change |  0 |           11 | 65
   52889 |  Control Change |  0 |           11 | 73
   52978 |  Control Change |  0 |           11 | 80
   53017 |         Note On |  0 |           77 | 0
   53017 |         Note On |  0 |           79 | 127
   53029 |  Control Change |  0 |           11 | 86
   53182 |  Control Change |  0 |           11 | 80
   53334 |  Control Change |  0 |           11 | 73
   53487 |  Control Change |  0 |           11 | 65
   53487 |         Note On |  0 |           77 | 127
   53487 |         Note On |  0 |           79 | 0
   53589 |  Control Change |  0 |           11 | 73
   53678 |  Control Change |  0 |           11 | 80
   53767 |  Control Change |  0 |           11 | 86
   53958 |  Control Change |  0 |           11 | 65
   54110 |  Control Change |  0 |           11 | 73
   54263 |  Control Change |  0 |           11 | 80
   54416 |  Control Change |  0 |           11 | 86
   54886 |         Note On |  0 |           76 | 127
   54886 |         Note On |  0 |           77 | 0
   54899 |  Control Change |  0 |           11 | 65
   54988 |  Control Change |  0 |           11 | 73
   55077 |  Control Change |  0 |           11 | 80
